Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
18.0,Female,1.6,51.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation
26.69858,Male,1.816298,86.963765,no,yes,2.341133,1.578521,no,no,2.0,no,2.0,0.554072,Sometimes,Automobile
33.55336,Male,1.699793,103.841672,no,yes,2.576449,2.419656,no,no,1.0,yes,1.982379,0.0,Sometimes,Public_Transportation
21.0,Male,1.75,50.0,no,no,3.0,4.0,no,no,1.0,yes,1.0,0.0,Frequently,Walking
16.172992,Female,1.603842,65.0,Sometimes,yes,2.543563,1.0,yes,no,2.0,yes,0.694281,1.056911,Sometimes,Public_Transportation
30.304203,Male,1.703202,103.0344,no,yes,2.754645,2.175432,no,no,1.541733,yes,0.358709,1.0739,Sometimes,Public_Transportation
36.673882,Male,1.7921,101.285765,Sometimes,yes,2.222282,1.578751,no,no,2.791604,yes,2.352091,0.317846,Sometimes,Automobile
23.0,Female,1.75,56.0,Sometimes,no,3.0,3.0,no,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
25.0,Female,1.57,55.0,Sometimes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
37.186795,Male,1.704877,107.94747,no,yes,2.549782,3.985442,no,no,1.0,yes,1.976582,0.0,Sometimes,Public_Transportation
22.906886,Male,1.81955,120.775439,Sometimes,yes,2.636719,2.806341,no,no,1.967591,yes,1.525384,0.315595,Sometimes,Public_Transportation
23.0,Male,1.68,60.0,no,no,2.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Walking
21.856301,Male,1.87199,115.627554,Sometimes,yes,2.0,2.358455,no,no,2.515765,yes,0.98232,1.157466,Sometimes,Public_Transportation
20.590046,Female,1.736276,130.927138,Sometimes,yes,3.0,3.0,no,no,1.852692,yes,1.46361,0.962336,Sometimes,Public_Transportation
17.08525,Female,1.535618,57.259124,Sometimes,yes,1.972545,2.339614,yes,no,1.711074,no,0.095517,1.191053,Sometimes,Public_Transportation
19.0,Female,1.6,45.0,no,no,3.0,3.0,yes,no,3.0,no,2.0,0.0,no,Walking
25.311534,Female,1.685482,113.451224,Sometimes,yes,3.0,3.0,no,no,2.987718,yes,0.387074,0.283804,Sometimes,Public_Transportation
26.680376,Male,1.812259,118.277657,Sometimes,yes,2.239634,3.0,no,no,2.684264,yes,0.979306,0.0,Sometimes,Public_Transportation
